date,CODE,O,H,L,C,VOL,turnover
2023-03-03,000001,43.83,43.89,43.25,43.67,69095439,985552128.0
2023-03-06,000001,43.69,43.69,42.09,42.45,145582414,2023954560.0
2023-03-07,000001,42.45,43.14,41.9,42.01,127926629,1773654784.0
2023-03-08,000001,41.84,41.87,41.21,41.56,109689791,1479838976.0
2023-03-09,000001,41.59,41.7,40.46,40.65,173606476,2305765888.0
2023-03-10,000001,40.1,40.85,40.1,40.49,85699610,1128558336.0
2023-03-13,000001,40.43,40.9,40.1,40.24,100063496,1309490048.0
2023-03-14,000001,40.07,40.1,39.35,39.74,114907558,1474124160.0
2023-03-15,000001,40.24,40.6,39.93,40.24,97936372,1278262272.0
2023-03-16,000001,39.8,40.18,39.55,39.6,91679249,1182054400.0
2023-03-17,000001,40.07,40.21,39.13,39.41,155681414,2000832384.0
2023-03-20,000001,39.44,39.68,38.86,38.91,118881633,1505893632.0
2023-03-21,000001,39.13,39.49,38.72,39.27,84074317,1060914048.0
2023-03-22,000001,39.41,39.77,39.3,39.52,87669077,1121080704.0
2023-03-23,000001,39.27,39.82,39.08,39.82,80430604,1029380480.0
2023-03-24,000001,39.68,39.71,39.44,39.6,62151875,796319552.0
2023-03-27,000001,39.55,39.57,38.61,38.99,100842214,1266945024.0
2023-03-28,000001,39.16,39.35,38.86,39.1,67386843,851797888.0
2023-03-29,000001,39.35,39.38,38.72,38.8,59606433,750687552.0
2023-03-30,000001,38.86,39.3,38.47,39.21,82454624,1035422912.0
2023-03-31,000001,39.24,39.46,38.74,38.8,86549166,1092263424.0
2023-04-03,000001,38.86,39.24,38.61,39.19,74042886,934285184.0
2023-04-04,000001,39.1,39.33,38.97,39.13,64745722,817726528.0
2023-04-06,000001,38.99,39.02,38.72,38.94,56332130,706480640.0
2023-04-07,000001,38.91,39.24,38.72,39.05,60792526,767354816.0
2023-04-10,000001,39.1,39.27,38.94,39.21,64018181,809943168.0
2023-04-11,000001,39.27,39.33,38.77,38.83,77777962,978302912.0
2023-04-12,000001,38.94,38.97,38.58,38.66,90995706,1136997760.0
2023-04-13,000001,38.47,39.19,38.16,38.88,113159146,1413918976.0
2023-04-14,000001,38.99,39.82,38.94,39.24,129799484,1653539584.0
2023-04-17,000001,39.16,39.93,38.99,39.91,130421259,1669357696.0
2023-04-18,000001,39.91,40.65,39.8,40.1,153893615,2009934848.0
2023-04-19,000001,40.15,40.29,39.63,39.68,101437815,1309536000.0
2023-04-20,000001,39.82,39.82,39.05,39.41,81178841,1033330688.0
2023-04-21,000001,39.27,39.63,38.66,38.72,91866839,1160509824.0
2023-04-24,000001,38.66,38.72,37.42,37.61,146767192,1798134016.0
2023-04-25,000001,37.72,38.36,37.67,38.11,130190082,1595320192.0
2023-04-26,000001,38.03,38.03,37.31,37.67,99126040,1197555712.0
2023-04-27,000001,37.5,38.3,37.33,38.05,100409337,1222755968.0
2023-04-28,000001,38.05,39.49,37.94,38.86,144525434,1816868096.0
2023-05-04,000001,38.44,39.63,37.86,39.35,147826438,1863146112.0
2023-05-05,000001,39.49,40.4,39.41,39.85,176218865,2283981056.0
2023-05-08,000001,39.93,41.45,39.66,40.98,263071861,3478891520.0
2023-05-09,000001,41.21,41.76,40.46,40.54,242253445,3238716416.0
2023-05-10,000001,40.57,40.82,39.55,39.66,123705339,1600189952.0
2023-05-11,000001,39.96,40.43,39.55,39.68,90375844,1166479360.0
2023-05-12,000001,39.6,39.74,39.02,39.05,88560368,1124579072.0
2023-05-15,000001,39.21,39.68,38.58,39.63,92832563,1173804288.0
2023-05-16,000001,39.55,39.88,38.91,39.05,99830169,1267712128.0
2023-05-17,000001,38.94,39.1,38.55,38.69,75462120,945315200.0
2023-05-18,000001,38.91,39.1,38.52,38.69,68718687,861347520.0
2023-05-19,000001,38.52,38.55,38.22,38.27,68841368,851165568.0
2023-05-22,000001,38.19,38.58,38.19,38.39,54932785,679754880.0
2023-05-23,000001,38.39,38.47,37.92,37.92,69436436,852871168.0
2023-05-24,000001,37.89,37.92,37.36,37.36,82425088,996600576.0
2023-05-25,000001,37.31,37.33,36.81,37.14,88274430,1050002560.0
2023-05-26,000001,37.14,37.69,36.89,37.61,51142864,613772928.0
2023-05-29,000001,37.64,37.69,37.2,37.28,56607382,680275584.0
2023-05-30,000001,37.28,37.31,36.78,36.98,76399692,906316352.0
2023-05-31,000001,36.84,36.89,36.17,36.23,117958671,1376758400.0
2023-06-01,000001,36.23,36.45,35.95,36.2,74302293,861646464.0
2023-06-02,000001,36.45,37.25,36.34,37.14,122184253,1446502656.0
2023-06-05,000001,37.0,37.33,36.84,37.09,52184619,620531392.0
2023-06-06,000001,37.09,37.58,36.84,36.89,83327347,997039296.0
2023-06-07,000001,37.03,37.53,37.0,37.17,64369784,770386880.0
2023-06-08,000001,37.22,37.89,36.95,37.67,86939712,1048266240.0
2023-06-09,000001,37.5,37.58,36.92,37.0,131528476,1566929280.0
2023-06-12,000001,36.84,37.06,36.67,36.75,75874703,896015680.0
2023-06-13,000001,36.67,36.89,36.48,36.7,84998805,1000183552.0
2023-06-14,000001,36.88,37.38,36.63,36.66,106920004,1237376768.0
2023-06-15,000001,36.71,37.1,36.44,37.04,92530056,1064567232.0
2023-06-16,000001,37.04,37.21,36.93,37.1,84203365,978869312.0
2023-06-19,000001,37.1,37.1,36.49,36.6,95399707,1096351104.0
2023-06-20,000001,36.57,36.63,36.33,36.35,54455079,620374336.0
2023-06-21,000001,36.35,36.69,36.3,36.33,61658296,703681536.0
2023-06-26,000001,36.19,36.19,35.77,35.86,67657743,757976000.0
2023-06-27,000001,35.91,36.24,35.83,36.13,46170178,519520672.0
2023-06-28,000001,36.13,36.27,35.97,36.19,36539644,412039360.0
2023-06-29,000001,36.16,36.16,35.83,35.86,48590630,544534848.0
2023-06-30,000001,35.86,36.21,35.77,35.99,51905258,583494656.0
2023-07-03,000001,36.02,36.82,35.99,36.71,88509071,1009887424.0
2023-07-04,000001,36.63,36.71,36.24,36.46,61630056,701885248.0
2023-07-05,000001,36.35,36.46,36.19,36.3,42348240,479726272.0
2023-07-06,000001,36.19,36.3,35.94,36.02,59709591,672396800.0
2023-07-07,000001,35.91,36.1,35.86,35.91,48444083,543212480.0
2023-07-10,000001,36.05,36.13,35.83,35.91,49588228,556581568.0
2023-07-11,000001,35.97,36.08,35.88,35.94,57080909,640131776.0
2023-07-12,000001,35.99,36.35,35.97,36.02,73608367,830230848.0
2023-07-13,000001,36.24,36.66,36.1,36.55,112422973,1281848320.0
2023-07-14,000001,36.55,36.88,36.46,36.63,71914699,825295744.0
2023-07-17,000001,36.49,36.49,36.08,36.21,60834258,687262912.0
2023-07-18,000001,36.16,36.24,35.97,36.05,47196618,531299776.0
2023-07-19,000001,35.99,36.24,35.99,36.21,38219596,430771264.0
2023-07-20,000001,36.27,36.57,36.16,36.24,55406957,629696128.0
2023-07-21,000001,36.21,36.44,36.13,36.3,37710256,427375936.0
2023-07-24,000001,36.27,36.27,36.02,36.08,42685218,480713408.0
