CODE,date,strategy,count
300719,2024-04-19,"[""AA25(79.16)"", ""HighestVolume""]",2
300243,2024-04-19,"[""AA25(79.16)"", ""HighestVolume""]",2
000099,2024-04-19,"[""AA25(79.16)""]",1
603657,2024-04-19,"[""AA25(79.16)""]",1
603619,2024-04-19,"[""HighestVolume""]",1
603605,2024-04-19,"[""HighestVolume""]",1
836892,2024-04-19,"[""HighestVolume""]",1
002895,2024-04-19,"[""HighestVolume""]",1
300690,2024-04-19,"[""AA25(79.16)""]",1
603357,2024-04-19,"[""HighestVolume""]",1
601952,2024-04-19,"[""HighestVolume""]",1
300641,2024-04-19,"[""AA25(79.16)""]",1
300596,2024-04-19,"[""HighestVolume""]",1
300590,2024-04-19,"[""AA25(79.16)""]",1
002835,2024-04-19,"[""AA25(79.16)""]",1
603067,2024-04-19,"[""HighestVolume""]",1
601163,2024-04-19,"[""HighestVolume""]",1
300523,2024-04-19,"[""HighestVolume""]",1
834415,2024-04-19,"[""AA25(79.16)""]",1
603025,2024-04-19,"[""HighestVolume""]",1
300435,2024-04-19,"[""HighestVolume""]",1
300732,2024-04-19,"[""HighestVolume""]",1
601975,2024-04-19,"[""HighestVolume""]",1
600490,2024-04-19,"[""HighestVolume""]",1
300779,2024-04-19,"[""HighestVolume""]",1
301518,2024-04-19,"[""HighestVolume""]",1
301505,2024-04-19,"[""HighestVolume""]",1
688631,2024-04-19,"[""AA25(79.16)""]",1
833171,2024-04-19,"[""HighestVolume""]",1
601022,2024-04-19,"[""HighestVolume""]",1
301331,2024-04-19,"[""HighestVolume""]",1
603209,2024-04-19,"[""HighestVolume""]",1
301158,2024-04-19,"[""HighestVolume""]",1
301077,2024-04-19,"[""HighestVolume""]",1
301058,2024-04-19,"[""HighestVolume""]",1
300960,2024-04-19,"[""HighestVolume""]",1
605077,2024-04-19,"[""HighestVolume""]",1
300894,2024-04-19,"[""AA25(79.16)""]",1
003013,2024-04-19,"[""HighestVolume""]",1
603112,2024-04-19,"[""HighestVolume""]",1
002984,2024-04-19,"[""HighestVolume""]",1
603995,2024-04-19,"[""HighestVolume""]",1
688015,2024-04-19,"[""HighestVolume""]",1
002956,2024-04-19,"[""HighestVolume""]",1
603018,2024-04-19,"[""HighestVolume""]",1
600301,2024-04-19,"[""HighestVolume""]",1
000554,2024-04-19,"[""HighestVolume""]",1
601919,2024-04-19,"[""HighestVolume""]",1
002455,2024-04-19,"[""AA25(79.16)""]",1
002287,2024-04-19,"[""HighestVolume""]",1
002158,2024-04-19,"[""HighestVolume""]",1
002073,2024-04-19,"[""AA25(79.16)""]",1
002061,2024-04-19,"[""HighestVolume""]",1
002057,2024-04-19,"[""HighestVolume""]",1
002004,2024-04-19,"[""ASCEND""]",1
000960,2024-04-19,"[""HighestVolume""]",1
000949,2024-04-19,"[""AA25(79.16)""]",1
000913,2024-04-19,"[""HighestVolume""]",1
000902,2024-04-19,"[""HighestVolume""]",1
000888,2024-04-19,"[""AA25(79.16)""]",1
000830,2024-04-19,"[""HighestVolume""]",1
000825,2024-04-19,"[""HighestVolume""]",1
000822,2024-04-19,"[""HighestVolume""]",1
000792,2024-04-19,"[""HighestVolume""]",1
000685,2024-04-19,"[""HighestVolume""]",1
000682,2024-04-19,"[""HighestVolume""]",1
000598,2024-04-19,"[""HighestVolume""]",1
002483,2024-04-19,"[""HighestVolume""]",1
002590,2024-04-19,"[""HighestVolume""]",1
002668,2024-04-19,"[""AA25(79.16)""]",1
600469,2024-04-19,"[""HighestVolume""]",1
601216,2024-04-19,"[""HighestVolume""]",1
601058,2024-04-19,"[""HighestVolume""]",1
600871,2024-04-19,"[""HighestVolume""]",1
600787,2024-04-19,"[""HighestVolume""]",1
600720,2024-04-19,"[""HighestVolume""]",1
600688,2024-04-19,"[""HighestVolume""]",1
600598,2024-04-19,"[""HighestVolume""]",1
600583,2024-04-19,"[""ASCEND""]",1
600379,2024-04-19,"[""HighestVolume""]",1
300034,2024-04-19,"[""HighestVolume""]",1
600283,2024-04-19,"[""HighestVolume""]",1
600182,2024-04-19,"[""HighestVolume""]",1
600170,2024-04-19,"[""HighestVolume""]",1
600141,2024-04-19,"[""HighestVolume""]",1
300284,2024-04-19,"[""AA25(79.16)""]",1
300164,2024-04-19,"[""HighestVolume""]",1
300121,2024-04-19,"[""HighestVolume""]",1
300100,2024-04-19,"[""HighestVolume""]",1
001326,2024-04-19,"[""HighestVolume""]",1
